1511,6.05E-06
1512,6.03E-06
1513,6.01E-06
1514,6.00E-06
1515,5.98E-06
1516,5.96E-06
1517,5.94E-06
1518,5.92E-06
1519,5.91E-06
1520,5.89E-06
1521,5.87E-06
1522,5.86E-06
1523,5.84E-06
1524,5.83E-06
1525,5.81E-06
1526,5.80E-06
1527,5.79E-06
1528,5.78E-06
1529,5.77E-06
1530,5.76E-06
1531,5.75E-06
1532,5.74E-06
1533,5.74E-06
1534,5.73E-06
1535,5.73E-06
1536,5.72E-06
1537,5.72E-06
1538,5.72E-06
1539,5.72E-06
1540,5.72E-06
1541,5.73E-06
1542,5.73E-06
1543,5.74E-06
1544,5.75E-06
1545,5.75E-06
1546,5.76E-06
1547,5.77E-06
1548,5.79E-06
1549,5.80E-06
1550,5.81E-06
1551,5.83E-06
1552,5.85E-06
1553,5.87E-06
1554,5.88E-06
1555,5.90E-06
1556,5.93E-06
1557,5.95E-06
1558,5.97E-06
1559,6.00E-06
1560,6.02E-06
1561,6.05E-06
1562,6.08E-06
1563,6.11E-06
1564,6.14E-06
1565,6.17E-06
1566,6.20E-06
1567,6.23E-06
1568,6.26E-06
1569,6.30E-06
1570,6.33E-06
1571,6.37E-06
1572,6.41E-06
1573,6.44E-06
1574,6.48E-06
1575,6.52E-06
1576,6.56E-06
1577,6.60E-06
1578,6.64E-06
1579,6.68E-06
1580,6.72E-06
1581,6.76E-06
1582,6.80E-06
1583,6.85E-06
1584,6.89E-06
1585,6.93E-06
1586,6.97E-06
1587,7.02E-06
1588,7.06E-06
1589,7.10E-06
1590,7.15E-06
1591,7.19E-06
1592,7.23E-06
1593,7.28E-06
1594,7.32E-06
1595,7.36E-06
1596,7.40E-06
1597,7.45E-06
1598,7.49E-06
1599,7.53E-06
1600,7.57E-06
1601,7.61E-06
1602,7.65E-06
1603,7.68E-06
1604,7.72E-06
1605,7.76E-06
1606,7.79E-06
1607,7.83E-06
1608,7.86E-06
1609,7.89E-06
1610,7.92E-06
1611,7.95E-06
1612,7.97E-06
1613,8.00E-06
1614,8.02E-06
1615,8.04E-06
1616,8.06E-06
1617,8.08E-06
1618,8.10E-06
1619,8.11E-06
1620,8.12E-06
1621,8.13E-06
1622,8.14E-06
1623,8.14E-06
1624,8.14E-06
1625,8.14E-06
1626,8.13E-06
1627,8.13E-06
1628,8.12E-06
1629,8.10E-06
1630,8.09E-06
1631,8.07E-06
1632,8.05E-06
1633,8.03E-06
1634,8.00E-06
1635,7.97E-06
1636,7.94E-06
1637,7.91E-06
1638,7.87E-06
1639,7.83E-06
1640,7.79E-06
1641,7.75E-06
1642,7.71E-06
1643,7.67E-06
1644,7.62E-06
1645,7.57E-06
1646,7.52E-06
1647,7.48E-06
1648,7.43E-06
1649,7.38E-06
1650,7.33E-06
1651,7.28E-06
1652,7.22E-06
1653,7.17E-06
1654,7.12E-06
1655,7.07E-06
1656,7.03E-06
1657,6.98E-06
1658,6.93E-06
1659,6.88E-06
1660,6.84E-06
1661,6.80E-06
1662,6.75E-06
1663,6.71E-06
1664,6.67E-06
1665,6.63E-06
1666,6.60E-06
1667,6.56E-06
1668,6.53E-06
1669,6.49E-06
1670,6.46E-06
1671,6.43E-06
1672,6.41E-06
1673,6.38E-06
1674,6.36E-06
1675,6.33E-06
1676,6.31E-06
1677,6.29E-06
1678,6.28E-06
1679,6.26E-06
1680,6.24E-06
1681,6.23E-06
1682,6.22E-06
1683,6.21E-06
1684,6.20E-06
1685,6.19E-06
1686,6.19E-06
1687,6.18E-06
1688,6.18E-06
1689,6.17E-06
1690,6.17E-06
1691,6.17E-06
1692,6.17E-06
1693,6.17E-06
1694,6.18E-06
1695,6.18E-06
1696,6.18E-06
1697,6.19E-06
1698,6.20E-06
1699,6.20E-06
1700,6.21E-06
1701,6.22E-06
1702,6.23E-06
1703,6.24E-06
1704,6.25E-06
1705,6.26E-06
1706,6.27E-06
1707,6.28E-06
1708,6.29E-06
1709,6.30E-06
1710,6.31E-06
1711,6.32E-06
1712,6.33E-06
1713,6.34E-06
1714,6.35E-06
1715,6.36E-06
1716,6.37E-06
1717,6.37E-06
1718,6.38E-06
1719,6.39E-06
1720,6.39E-06
1721,6.40E-06
1722,6.40E-06
1723,6.40E-06
1724,6.40E-06
1725,6.40E-06
1726,6.39E-06
1727,6.39E-06
1728,6.38E-06
1729,6.37E-06
1730,6.36E-06
1731,6.35E-06
1732,6.33E-06
1733,6.31E-06
1734,6.30E-06
1735,6.28E-06
1736,6.25E-06
1737,6.23E-06
1738,6.20E-06
1739,6.17E-06
1740,6.14E-06
1741,6.11E-06
1742,6.08E-06
1743,6.04E-06
1744,6.01E-06
1745,5.97E-06
1746,5.93E-06
1747,5.89E-06
1748,5.85E-06
1749,5.81E-06
1750,5.76E-06
1751,5.72E-06
1752,5.67E-06
1753,5.63E-06
1754,5.58E-06
1755,5.54E-06
1756,5.49E-06
1757,5.44E-06
1758,5.40E-06
1759,5.35E-06
1760,5.31E-06
1761,5.26E-06
1762,5.21E-06
1763,5.17E-06
1764,5.12E-06
1765,5.08E-06
1766,5.04E-06
1767,4.99E-06
1768,4.95E-06
1769,4.91E-06
1770,4.87E-06
1771,4.82E-06
1772,4.78E-06
1773,4.75E-06
1774,4.71E-06
1775,4.67E-06
1776,4.63E-06
1777,4.60E-06
1778,4.56E-06
1779,4.53E-06
1780,4.49E-06
1781,4.46E-06
1782,4.43E-06
1783,4.40E-06
1784,4.37E-06
1785,4.34E-06
1786,4.31E-06
1787,4.28E-06
1788,4.26E-06
1789,4.23E-06
1790,4.21E-06
1791,4.18E-06
1792,4.16E-06
1793,4.14E-06
1794,4.12E-06
1795,4.10E-06
1796,4.08E-06
1797,4.06E-06
1798,4.04E-06
1799,4.02E-06
1800,4.01E-06
1801,3.99E-06
1802,3.97E-06
1803,3.96E-06
1804,3.94E-06
1805,3.93E-06
1806,3.91E-06
1807,3.90E-06
1808,3.88E-06
1809,3.87E-06
1810,3.86E-06
1811,3.84E-06
1812,3.83E-06
1813,3.81E-06
1814,3.80E-06
1815,3.79E-06
1816,3.77E-06
1817,3.76E-06
1818,3.74E-06
1819,3.73E-06
1820,3.71E-06
1821,3.70E-06
1822,3.68E-06
1823,3.66E-06
1824,3.65E-06
1825,3.63E-06
1826,3.61E-06
1827,3.60E-06
1828,3.58E-06
1829,3.56E-06
1830,3.54E-06
1831,3.52E-06
1832,3.50E-06
1833,3.48E-06
1834,3.46E-06
1835,3.44E-06
1836,3.42E-06
1837,3.40E-06
1838,3.38E-06
1839,3.36E-06
1840,3.34E-06
1841,3.32E-06
1842,3.30E-06
1843,3.28E-06
1844,3.26E-06
1845,3.24E-06
1846,3.22E-06
1847,3.20E-06
1848,3.18E-06
1849,3.16E-06
1850,3.14E-06
1851,3.12E-06
1852,3.10E-06
1853,3.09E-06
1854,3.07E-06
1855,3.05E-06
1856,3.03E-06
1857,3.02E-06
1858,3.00E-06
1859,2.99E-06
1860,2.97E-06
1861,2.95E-06
1862,2.94E-06
1863,2.93E-06
1864,2.91E-06
1865,2.90E-06
1866,2.89E-06
1867,2.87E-06
1868,2.86E-06
1869,2.85E-06
1870,2.84E-06
1871,2.83E-06
1872,2.82E-06
1873,2.81E-06
1874,2.80E-06
1875,2.79E-06
1876,2.78E-06
1877,2.78E-06
1878,2.77E-06
1879,2.76E-06
1880,2.75E-06
1881,2.75E-06
1882,2.74E-06
1883,2.74E-06
1884,2.73E-06
1885,2.73E-06
1886,2.72E-06
1887,2.72E-06
1888,2.71E-06
1889,2.71E-06
1890,2.71E-06
1891,2.70E-06
1892,2.70E-06
1893,2.70E-06
1894,2.70E-06
1895,2.69E-06
1896,2.69E-06
1897,2.69E-06
1898,2.69E-06
1899,2.69E-06
1900,2.69E-06
1901,2.69E-06
1902,2.69E-06
1903,2.69E-06
1904,2.69E-06
1905,2.69E-06
1906,2.70E-06
1907,2.70E-06
1908,2.70E-06
1909,2.70E-06
1910,2.70E-06
1911,2.71E-06
1912,2.71E-06
1913,2.71E-06
1914,2.72E-06
1915,2.72E-06
1916,2.72E-06
1917,2.73E-06
1918,2.73E-06
1919,2.74E-06
1920,2.74E-06
1921,2.75E-06
1922,2.75E-06
1923,2.76E-06
1924,2.76E-06
1925,2.77E-06
1926,2.78E-06
1927,2.78E-06
1928,2.79E-06
1929,2.79E-06
1930,2.80E-06
1931,2.81E-06
1932,2.81E-06
1933,2.82E-06
1934,2.83E-06
1935,2.83E-06
1936,2.84E-06
1937,2.85E-06
1938,2.86E-06
1939,2.86E-06
1940,2.87E-06
1941,2.88E-06
1942,2.89E-06
1943,2.89E-06
1944,2.90E-06
1945,2.91E-06
1946,2.92E-06
1947,2.92E-06
1948,2.93E-06
1949,2.94E-06
1950,2.95E-06
1951,2.96E-06
1952,2.97E-06
1953,2.97E-06
1954,2.98E-06
1955,2.99E-06
1956,3.00E-06
1957,3.01E-06
1958,3.02E-06
1959,3.03E-06
1960,3.03E-06
1961,3.04E-06
1962,3.05E-06
1963,3.06E-06
1964,3.07E-06
1965,3.08E-06
1966,3.09E-06
1967,3.10E-06
1968,3.11E-06
1969,3.12E-06
1970,3.12E-06
1971,3.13E-06
1972,3.14E-06
1973,3.15E-06
1974,3.16E-06
1975,3.17E-06
1976,3.18E-06
1977,3.19E-06
1978,3.20E-06
1979,3.21E-06
1980,3.22E-06
1981,3.23E-06
1982,3.24E-06
1983,3.25E-06
1984,3.26E-06
1985,3.27E-06
1986,3.28E-06
1987,3.29E-06
1988,3.30E-06
1989,3.31E-06
1990,3.32E-06
1991,3.33E-06
1992,3.34E-06
1993,3.35E-06
1994,3.36E-06
1995,3.37E-06
1996,3.38E-06
1997,3.39E-06
1998,3.40E-06
1999,3.42E-06
2000,3.43E-06
2001,3.44E-06
2002,3.45E-06
2003,3.46E-06
2004,3.48E-06
2005,3.49E-06
2006,3.50E-06
2007,3.51E-06
2008,3.53E-06
2009,3.54E-06
2010,3.55E-06
2011,3.57E-06
2012,3.58E-06
2013,3.59E-06
2014,3.61E-06
2015,3.62E-06
2016,3.63E-06
2017,3.65E-06
2018,3.66E-06
2019,3.67E-06
2020,3.69E-06
2021,3.70E-06
2022,3.72E-06
2023,3.73E-06
2024,3.74E-06
2025,3.76E-06
2026,3.77E-06
2027,3.78E-06
2028,3.79E-06
2029,3.81E-06
2030,3.82E-06
2031,3.83E-06
2032,3.84E-06
2033,3.85E-06
2034,3.87E-06
2035,3.88E-06
2036,3.89E-06
2037,3.90E-06
2038,3.91E-06
2039,3.92E-06
2040,3.92E-06
2041,3.93E-06
2042,3.94E-06
2043,3.95E-06
2044,3.96E-06
2045,3.96E-06
2046,3.97E-06
2047,3.97E-06
2048,3.98E-06
2049,3.98E-06
2050,3.99E-06
2051,3.99E-06
2052,3.99E-06
2053,4.00E-06
2054,4.00E-06
2055,4.00E-06
2056,4.00E-06
2057,4.00E-06
2058,4.00E-06
2059,4.00E-06
2060,4.00E-06
2061,4.00E-06
2062,4.00E-06
2063,3.99E-06
2064,3.99E-06
2065,3.99E-06
2066,3.99E-06
2067,3.98E-06
2068,3.98E-06
2069,3.97E-06
2070,3.97E-06
2071,3.97E-06
2072,3.96E-06
2073,3.96E-06
2074,3.95E-06
2075,3.95E-06
2076,3.94E-06
2077,3.94E-06
2078,3.94E-06
2079,3.93E-06
2080,3.93E-06
2081,3.92E-06
2082,3.92E-06
2083,3.91E-06
2084,3.91E-06
2085,3.91E-06
2086,3.90E-06
2087,3.90E-06
2088,3.89E-06
2089,3.89E-06
2090,3.89E-06
2091,3.89E-06
2092,3.88E-06
2093,3.88E-06
2094,3.88E-06
2095,3.88E-06
2096,3.88E-06
2097,3.88E-06
2098,3.87E-06
2099,3.87E-06
2100,3.87E-06
2101,3.87E-06
2102,3.87E-06
2103,3.87E-06
2104,3.87E-06
2105,3.87E-06
2106,3.87E-06
2107,3.87E-06
2108,3.87E-06
2109,3.88E-06
2110,3.88E-06
2111,3.88E-06
2112,3.88E-06
2113,3.88E-06
2114,3.88E-06
2115,3.88E-06
2116,3.88E-06
2117,3.89E-06
2118,3.89E-06
2119,3.89E-06
2120,3.89E-06
2121,3.89E-06
2122,3.89E-06
2123,3.89E-06
2124,3.90E-06
2125,3.90E-06
2126,3.90E-06
2127,3.90E-06
2128,3.90E-06
2129,3.90E-06
2130,3.90E-06
2131,3.90E-06
2132,3.90E-06
2133,3.90E-06
2134,3.90E-06
2135,3.90E-06
2136,3.90E-06
2137,3.90E-06
2138,3.90E-06
2139,3.90E-06
2140,3.89E-06
2141,3.89E-06
2142,3.89E-06
2143,3.89E-06
2144,3.89E-06
2145,3.88E-06
2146,3.88E-06
2147,3.88E-06
2148,3.88E-06
2149,3.87E-06
2150,3.87E-06
2151,3.86E-06
2152,3.86E-06
2153,3.86E-06
2154,3.85E-06
2155,3.85E-06
2156,3.84E-06
2157,3.84E-06
2158,3.83E-06
2159,3.82E-06
2160,3.82E-06
2161,3.81E-06
2162,3.81E-06
2163,3.80E-06
2164,3.79E-06
2165,3.79E-06
2166,3.78E-06
2167,3.77E-06
2168,3.77E-06
2169,3.76E-06
2170,3.75E-06
2171,3.75E-06
2172,3.74E-06
2173,3.73E-06
2174,3.72E-06
2175,3.72E-06
2176,3.71E-06
2177,3.70E-06
2178,3.69E-06
2179,3.68E-06
2180,3.68E-06
2181,3.67E-06
2182,3.66E-06
2183,3.65E-06
2184,3.64E-06
2185,3.64E-06
2186,3.63E-06
2187,3.62E-06
2188,3.61E-06
2189,3.60E-06
2190,3.59E-06
2191,3.59E-06
2192,3.58E-06
2193,3.57E-06
2194,3.56E-06
2195,3.55E-06
2196,3.54E-06
2197,3.53E-06
2198,3.52E-06
2199,3.51E-06
2200,3.50E-06
2201,3.49E-06
2202,3.49E-06
2203,3.48E-06
2204,3.47E-06
2205,3.46E-06
2206,3.45E-06
2207,3.43E-06
2208,3.42E-06
2209,3.41E-06
2210,3.40E-06
2211,3.39E-06
2212,3.38E-06
2213,3.37E-06
2214,3.36E-06
2215,3.35E-06
2216,3.34E-06
2217,3.33E-06
2218,3.31E-06
2219,3.30E-06
2220,3.29E-06
2221,3.28E-06
2222,3.27E-06
2223,3.25E-06
2224,3.24E-06
2225,3.23E-06
2226,3.22E-06
2227,3.20E-06
2228,3.19E-06
2229,3.18E-06
2230,3.17E-06
2231,3.15E-06
2232,3.14E-06
2233,3.13E-06
2234,3.12E-06
2235,3.10E-06
2236,3.09E-06
2237,3.08E-06
2238,3.07E-06
2239,3.05E-06
2240,3.04E-06
2241,3.03E-06
2242,3.02E-06
2243,3.00E-06
2244,2.99E-06
2245,2.98E-06
2246,2.97E-06
2247,2.95E-06
2248,2.94E-06
2249,2.93E-06
2250,2.92E-06
2251,2.91E-06
2252,2.89E-06
2253,2.88E-06
2254,2.87E-06
2255,2.86E-06
2256,2.85E-06
2257,2.84E-06
2258,2.83E-06
2259,2.82E-06
2260,2.81E-06
2261,2.80E-06
2262,2.79E-06
2263,2.78E-06
2264,2.77E-06
2265,2.76E-06
2266,2.75E-06
2267,2.74E-06
2268,2.73E-06
2269,2.72E-06
2270,2.72E-06
2271,2.71E-06
2272,2.70E-06
2273,2.69E-06
2274,2.69E-06
2275,2.68E-06
2276,2.67E-06
2277,2.67E-06
2278,2.66E-06
2279,2.65E-06
2280,2.65E-06
2281,2.64E-06
2282,2.63E-06
2283,2.63E-06
2284,2.62E-06
2285,2.62E-06
2286,2.61E-06
2287,2.61E-06
2288,2.60E-06
2289,2.60E-06
2290,2.59E-06
2291,2.59E-06
2292,2.58E-06
2293,2.58E-06
2294,2.57E-06
2295,2.57E-06
2296,2.57E-06
2297,2.56E-06
2298,2.56E-06
2299,2.55E-06
2300,2.55E-06
2301,2.54E-06
2302,2.54E-06
2303,2.54E-06
2304,2.53E-06
2305,2.53E-06
2306,2.52E-06
2307,2.52E-06
2308,2.52E-06
2309,2.51E-06
2310,2.51E-06
2311,2.50E-06
2312,2.50E-06
2313,2.50E-06
2314,2.49E-06
2315,2.49E-06
2316,2.49E-06
2317,2.48E-06
2318,2.48E-06
2319,2.48E-06
2320,2.47E-06
2321,2.47E-06
2322,2.47E-06
2323,2.46E-06
2324,2.46E-06
2325,2.46E-06
2326,2.45E-06
2327,2.45E-06
2328,2.45E-06
2329,2.45E-06
2330,2.44E-06
2331,2.44E-06
2332,2.44E-06
2333,2.44E-06
2334,2.43E-06
2335,2.43E-06
2336,2.43E-06
2337,2.43E-06
2338,2.43E-06
2339,2.42E-06
2340,2.42E-06
2341,2.42E-06
2342,2.42E-06
2343,2.42E-06
2344,2.42E-06
2345,2.42E-06
2346,2.42E-06
2347,2.42E-06
2348,2.42E-06
2349,2.42E-06
2350,2.42E-06
2351,2.42E-06
2352,2.42E-06
2353,2.42E-06
2354,2.42E-06
2355,2.42E-06
2356,2.42E-06
2357,2.42E-06
2358,2.42E-06
2359,2.42E-06
2360,2.42E-06
2361,2.42E-06
2362,2.43E-06
2363,2.43E-06
2364,2.43E-06
2365,2.43E-06
2366,2.43E-06
2367,2.43E-06
2368,2.44E-06
2369,2.44E-06
2370,2.44E-06
2371,2.44E-06
2372,2.45E-06
2373,2.45E-06
2374,2.45E-06
2375,2.45E-06
2376,2.46E-06
2377,2.46E-06
2378,2.46E-06
2379,2.46E-06
2380,2.47E-06
2381,2.47E-06
2382,2.47E-06
2383,2.48E-06
2384,2.48E-06
2385,2.48E-06
2386,2.49E-06
2387,2.49E-06
2388,2.49E-06
2389,2.50E-06
2390,2.50E-06
2391,2.50E-06
2392,2.51E-06
2393,2.51E-06
2394,2.51E-06
2395,2.52E-06
2396,2.52E-06
2397,2.53E-06
2398,2.53E-06
2399,2.53E-06
2400,2.54E-06
2401,2.54E-06
2402,2.55E-06
2403,2.55E-06
2404,2.56E-06
2405,2.56E-06
2406,2.56E-06
2407,2.57E-06
2408,2.57E-06
2409,2.58E-06
2410,2.58E-06
2411,2.59E-06
2412,2.59E-06
2413,2.59E-06
2414,2.60E-06
2415,2.60E-06
2416,2.61E-06
2417,2.61E-06
2418,2.62E-06
2419,2.62E-06
2420,2.63E-06
2421,2.63E-06
2422,2.64E-06
2423,2.64E-06
2424,2.65E-06
2425,2.65E-06
2426,2.66E-06
2427,2.66E-06
2428,2.66E-06
2429,2.67E-06
2430,2.67E-06
2431,2.68E-06
2432,2.68E-06
2433,2.69E-06
2434,2.69E-06
2435,2.70E-06
2436,2.71E-06
2437,2.71E-06
2438,2.72E-06
2439,2.72E-06
2440,2.73E-06
2441,2.73E-06
2442,2.74E-06
2443,2.74E-06
2444,2.75E-06
2445,2.75E-06
2446,2.76E-06
2447,2.77E-06
2448,2.77E-06
2449,2.78E-06
2450,2.78E-06
2451,2.79E-06
2452,2.80E-06
2453,2.80E-06
2454,2.81E-06
2455,2.82E-06
2456,2.82E-06
2457,2.83E-06
2458,2.84E-06
2459,2.84E-06
2460,2.85E-06
2461,2.86E-06
2462,2.87E-06
2463,2.87E-06
2464,2.88E-06
2465,2.89E-06
2466,2.90E-06
2467,2.90E-06
2468,2.91E-06
2469,2.92E-06
2470,2.93E-06
2471,2.94E-06
2472,2.94E-06
2473,2.95E-06
2474,2.96E-06
2475,2.97E-06
2476,2.98E-06
2477,2.99E-06
2478,3.00E-06
2479,3.01E-06
2480,3.01E-06
2481,3.02E-06
2482,3.03E-06
2483,3.04E-06
2484,3.05E-06
2485,3.06E-06
2486,3.07E-06
2487,3.08E-06
2488,3.09E-06
2489,3.10E-06
2490,3.11E-06
2491,3.12E-06
2492,3.13E-06
2493,3.14E-06
2494,3.15E-06
2495,3.16E-06
2496,3.17E-06
2497,3.18E-06
2498,3.20E-06
2499,3.21E-06
2500,3.22E-06
2501,3.23E-06
2502,3.24E-06
2503,3.25E-06
2504,3.26E-06
2505,3.27E-06
2506,3.29E-06
2507,3.30E-06
2508,3.31E-06
2509,3.32E-06
2510,3.33E-06
2511,3.34E-06
2512,3.36E-06
2513,3.37E-06
2514,3.38E-06
2515,3.39E-06
2516,3.40E-06
2517,3.42E-06
2518,3.43E-06
2519,3.44E-06
2520,3.45E-06
2521,3.47E-06
2522,3.48E-06
2523,3.49E-06
2524,3.51E-06
2525,3.52E-06
2526,3.53E-06
2527,3.54E-06
2528,3.56E-06
2529,3.57E-06
2530,3.58E-06
2531,3.60E-06
2532,3.61E-06
2533,3.62E-06
2534,3.64E-06
2535,3.65E-06
2536,3.66E-06
2537,3.68E-06
2538,3.69E-06
2539,3.70E-06
2540,3.72E-06
2541,3.73E-06
2542,3.74E-06
2543,3.76E-06
2544,3.77E-06
2545,3.79E-06
2546,3.80E-06
2547,3.81E-06
2548,3.83E-06
2549,3.84E-06
2550,3.86E-06
2551,3.87E-06
2552,3.88E-06
2553,3.90E-06
2554,3.91E-06
2555,3.93E-06
2556,3.94E-06
2557,3.96E-06
2558,3.97E-06
2559,3.98E-06
2560,4.00E-06
2561,4.01E-06
2562,4.03E-06
2563,4.04E-06
2564,4.06E-06
2565,4.07E-06
2566,4.09E-06
2567,4.10E-06
2568,4.11E-06
2569,4.13E-06
2570,4.14E-06
2571,4.16E-06
2572,4.17E-06
2573,4.19E-06
2574,4.20E-06
2575,4.22E-06
2576,4.23E-06
2577,4.24E-06
2578,4.26E-06
2579,4.27E-06
2580,4.29E-06
2581,4.30E-06
2582,4.32E-06
2583,4.33E-06
2584,4.34E-06
2585,4.36E-06
2586,4.37E-06
2587,4.39E-06
2588,4.40E-06
2589,4.41E-06
2590,4.43E-06
2591,4.44E-06
2592,4.45E-06
2593,4.47E-06
2594,4.48E-06
2595,4.49E-06
2596,4.51E-06
2597,4.52E-06
2598,4.53E-06
2599,4.55E-06
2600,4.56E-06
2601,4.57E-06
2602,4.58E-06
2603,4.60E-06
2604,4.61E-06
2605,4.62E-06
2606,4.63E-06
2607,4.64E-06
2608,4.66E-06
2609,4.67E-06
2610,4.68E-06
2611,4.69E-06
2612,4.70E-06
2613,4.71E-06
2614,4.72E-06
2615,4.73E-06
2616,4.74E-06
2617,4.75E-06
2618,4.76E-06
2619,4.77E-06
2620,4.78E-06
2621,4.79E-06
2622,4.80E-06
2623,4.80E-06
2624,4.81E-06
2625,4.82E-06
2626,4.83E-06
2627,4.84E-06
2628,4.84E-06
2629,4.85E-06
2630,4.86E-06
2631,4.87E-06
2632,4.87E-06
2633,4.88E-06
2634,4.88E-06
2635,4.89E-06
2636,4.90E-06
2637,4.90E-06
2638,4.91E-06
2639,4.91E-06
2640,4.92E-06
2641,4.92E-06
2642,4.93E-06
2643,4.93E-06
2644,4.94E-06
2645,4.94E-06
2646,4.94E-06
2647,4.95E-06
2648,4.95E-06
2649,4.96E-06
2650,4.96E-06
2651,4.96E-06
2652,4.97E-06
2653,4.97E-06
2654,4.97E-06
2655,4.98E-06
2656,4.98E-06
2657,4.99E-06
2658,4.99E-06
2659,4.99E-06
2660,5.00E-06
2661,5.00E-06
2662,5.00E-06
2663,5.01E-06
2664,5.01E-06
2665,5.02E-06
2666,5.02E-06
2667,5.02E-06
2668,5.03E-06
2669,5.03E-06
2670,5.04E-06
2671,5.04E-06
2672,5.05E-06
2673,5.05E-06
2674,5.06E-06
2675,5.06E-06
2676,5.07E-06
2677,5.08E-06
2678,5.08E-06
2679,5.09E-06
2680,5.09E-06
2681,5.10E-06
2682,5.11E-06
2683,5.12E-06
2684,5.12E-06
2685,5.13E-06
2686,5.14E-06
2687,5.15E-06
2688,5.16E-06
2689,5.16E-06
2690,5.17E-06
2691,5.18E-06
2692,5.19E-06
2693,5.20E-06
2694,5.21E-06
2695,5.22E-06
2696,5.23E-06
2697,5.24E-06
2698,5.25E-06
2699,5.26E-06
2700,5.27E-06
2701,5.28E-06
2702,5.29E-06
2703,5.30E-06
2704,5.31E-06
2705,5.32E-06
2706,5.34E-06
2707,5.35E-06
2708,5.36E-06
2709,5.37E-06
2710,5.38E-06
2711,5.39E-06
2712,5.40E-06
2713,5.41E-06
2714,5.42E-06
2715,5.44E-06
2716,5.45E-06
2717,5.46E-06
2718,5.47E-06
2719,5.48E-06
2720,5.49E-06
2721,5.50E-06
2722,5.51E-06
2723,5.52E-06
2724,5.53E-06
2725,5.54E-06
2726,5.55E-06
2727,5.56E-06
2728,5.56E-06
2729,5.57E-06
2730,5.58E-06
2731,5.59E-06
2732,5.60E-06
2733,5.60E-06
2734,5.61E-06
2735,5.62E-06
2736,5.62E-06
2737,5.63E-06
2738,5.63E-06
2739,5.64E-06
2740,5.64E-06
2741,5.65E-06
2742,5.65E-06
2743,5.65E-06
2744,5.65E-06
2745,5.66E-06
2746,5.66E-06
2747,5.66E-06
2748,5.66E-06
2749,5.66E-06
2750,5.66E-06
2751,5.66E-06
2752,5.66E-06
2753,5.66E-06
2754,5.65E-06
2755,5.65E-06
2756,5.65E-06
2757,5.65E-06
2758,5.64E-06
2759,5.64E-06
2760,5.64E-06
2761,5.63E-06
2762,5.63E-06
2763,5.62E-06
2764,5.62E-06
2765,5.61E-06
2766,5.60E-06
2767,5.60E-06
2768,5.59E-06
2769,5.59E-06
2770,5.58E-06
2771,5.57E-06
2772,5.57E-06
2773,5.56E-06
2774,5.55E-06
2775,5.54E-06
2776,5.54E-06
2777,5.53E-06
2778,5.52E-06
2779,5.52E-06
2780,5.51E-06
2781,5.50E-06
2782,5.50E-06
2783,5.49E-06
2784,5.48E-06
2785,5.48E-06
2786,5.47E-06
2787,5.47E-06
2788,5.46E-06
2789,5.46E-06
2790,5.45E-06
2791,5.45E-06
2792,5.44E-06
2793,5.44E-06
2794,5.44E-06
2795,5.43E-06
2796,5.43E-06
2797,5.43E-06
2798,5.43E-06
2799,5.43E-06
2800,5.42E-06
2801,5.42E-06
2802,5.42E-06
2803,5.42E-06
2804,5.42E-06
2805,5.42E-06
2806,5.43E-06
2807,5.43E-06
2808,5.43E-06
2809,5.43E-06
2810,5.44E-06
2811,5.44E-06
2812,5.44E-06
2813,5.45E-06
2814,5.45E-06
2815,5.46E-06
2816,5.46E-06
2817,5.47E-06
2818,5.48E-06
2819,5.48E-06
2820,5.49E-06
2821,5.50E-06
2822,5.51E-06
2823,5.51E-06
2824,5.52E-06
2825,5.53E-06
2826,5.54E-06
2827,5.55E-06
2828,5.56E-06
2829,5.57E-06
2830,5.58E-06
2831,5.60E-06
2832,5.61E-06
2833,5.62E-06
2834,5.63E-06
2835,5.64E-06
2836,5.66E-06
2837,5.67E-06
2838,5.68E-06
2839,5.70E-06
2840,5.71E-06
2841,5.72E-06
2842,5.74E-06
2843,5.75E-06
2844,5.77E-06
2845,5.78E-06
2846,5.80E-06
2847,5.81E-06
2848,5.83E-06
2849,5.84E-06
2850,5.86E-06
2851,5.88E-06
2852,5.89E-06
2853,5.91E-06
2854,5.92E-06
2855,5.94E-06
2856,5.96E-06
2857,5.97E-06
2858,5.99E-06
2859,6.01E-06
2860,6.02E-06
2861,6.04E-06
2862,6.06E-06
2863,6.08E-06
2864,6.09E-06
2865,6.11E-06
2866,6.13E-06
2867,6.14E-06
2868,6.16E-06
2869,6.18E-06
2870,6.20E-06
2871,6.21E-06
2872,6.23E-06
2873,6.25E-06
2874,6.26E-06
2875,6.28E-06
2876,6.30E-06
2877,6.32E-06
2878,6.33E-06
2879,6.35E-06
2880,6.37E-06
2881,6.38E-06
2882,6.40E-06
2883,6.42E-06
2884,6.44E-06
2885,6.45E-06
2886,6.47E-06
2887,6.49E-06
2888,6.50E-06
2889,6.52E-06
2890,6.54E-06
2891,6.55E-06
2892,6.57E-06
2893,6.58E-06
2894,6.60E-06
2895,6.62E-06
2896,6.63E-06
2897,6.65E-06
2898,6.67E-06
2899,6.68E-06
2900,6.70E-06
2901,6.71E-06
2902,6.73E-06
2903,6.75E-06
2904,6.76E-06
2905,6.78E-06
2906,6.79E-06
2907,6.81E-06
2908,6.82E-06
2909,6.84E-06
2910,6.86E-06
